0.526142,0.603533,4.553256,2.115695,0.805324,-10.603573,-18.039433,-10.927758,0.934342,-20.331411,0
2.605745,-3.544015,1.549031,-0.086534,2.858087,-5.099572,-16.122084,-9.340662,-5.232238,-2.142189,0
-0.009999,-3.489696,-3.432205,-8.565916,5.245148,-9.411144,-16.692412,-12.021871,-5.309325,-9.280679,0
1.038100,1.624801,-1.273827,1.594062,4.537630,-11.712721,-19.230796,-14.643970,-3.797706,-19.840095,0
0.637699,-7.767888,5.060298,-4.146018,3.021492,-8.972589,-23.375015,-10.632641,-10.274614,-12.832175,0
3.158580,-12.025647,4.267118,0.145573,1.204118,-4.424821,-6.547986,-15.162962,-0.516600,-18.096833,0
-10.413671,-5.656330,6.435780,-5.202549,5.987117,-6.511965,-23.592838,-7.696662,-0.545350,-14.033648,0
-4.154735,-1.021932,6.744797,2.729852,3.829864,-12.699624,-13.463499,-3.858576,-5.775483,-8.794756,0
-4.447107,-1.872426,-0.890174,-0.602670,2.637915,-8.272830,-13.244444,-6.485944,-14.780820,-12.368807,0
4.057524,-6.276883,-0.871404,-3.483886,7.037546,-13.095045,-14.892867,-12.776123,-11.751648,-14.967177,0
-2.685339,1.172758,4.356071,-0.051230,5.729758,-7.900872,-11.644183,-2.841118,-2.708661,-4.487561,0
-5.943782,-8.511812,6.152695,-6.742691,3.774930,-8.256911,-12.435012,-7.223188,-7.764706,-13.057570,0
1.536726,1.222043,0.340569,-1.266348,4.957916,-6.357002,-21.364900,-16.990021,-1.746588,-12.230303,0
1.830763,-8.490341,7.183165,-2.394195,6.027696,-11.543547,-17.922182,-0.356888,-12.778207,-17.078783,0
-1.061368,-8.785024,-2.491723,-7.018136,4.515724,-10.819850,-27.474317,-14.035202,-5.104618,-8.484070,0
-2.531482,-4.804134,0.728719,0.242342,5.241217,-1.883769,-13.047070,-7.802608,2.436626,-0.546027,0
-4.749959,5.898657,1.478140,-3.098368,5.066966,-5.631790,-19.247507,-9.576105,-7.250134,-3.864307,0
4.412965,1.764644,-0.801638,-5.700428,4.320244,-7.561915,-11.662377,-12.339870,-8.492175,2.815499,0
-0.700418,-0.193705,5.342641,1.853823,7.018462,-8.525027,-17.879128,-15.576214,-1.060789,-11.254555,0
3.186705,-3.303292,4.179921,-6.361154,2.966281,-7.631685,-13.758112,-13.619680,4.323694,-12.476760,0
-4.327663,-1.560811,2.628489,-1.299374,9.829021,-3.277499,-16.269747,-14.240191,-5.798360,-4.514784,0
2.763957,-11.548432,5.052194,6.778235,10.435971,-5.712200,-20.933968,-8.885815,-2.366860,-14.945028,0
-7.385857,3.748648,0.608681,-3.338701,4.137295,-4.418698,-21.773488,-13.517109,-1.341060,-9.824266,0
-7.044944,1.007923,4.177710,-4.172358,3.433456,-14.780210,-13.646746,-6.887223,-0.413567,-3.961347,0
1.660554,-11.209448,10.135385,-2.844189,2.162832,-7.322728,-15.165553,-7.040270,-2.409268,-12.650523,0
-0.310191,-7.748442,3.943986,3.122896,3.825606,-6.358935,-15.965139,-12.443356,-4.637288,-15.068261,0
-8.279606,-4.764264,3.430771,4.268040,10.110570,-10.477697,-15.311940,-8.779922,-10.585254,-8.700403,0
-5.007889,-2.711122,6.430149,-1.480625,4.680881,-8.468072,-17.378983,-14.636545,-3.761617,-5.677379,0
-3.004832,-1.206718,2.691137,-2.231787,2.446834,0.811051,-23.346972,-12.522612,-0.648855,-12.623280,0
-4.098969,-5.001124,5.184805,-3.898014,1.609105,-7.895223,-13.891322,-10.744971,-4.819105,-11.245666,0
-2.290385,-2.163299,1.027165,-0.399685,3.032350,3.379595,-12.927261,-4.751144,-10.501079,-6.325870,0
0.587330,-0.768041,9.803142,-2.738114,7.665607,-4.386800,-19.700844,-9.251716,-9.645624,-14.851699,0
-0.576736,-2.095415,1.292355,-4.472647,3.654806,-8.210946,-17.415814,-6.630706,-7.599469,-3.483685,0
-3.770489,-6.272752,-0.597954,-1.034066,-5.237777,2.325465,-11.395389,-7.253539,-4.701807,-5.561442,0
-5.492637,-11.152507,8.740994,1.079033,0.424731,-3.645551,-18.334186,-13.245617,-11.556130,-11.294939,0
-6.012336,-0.917757,5.559542,2.133797,5.636623,-13.592541,-7.804109,-6.281321,-5.320635,-3.386578,0
-6.208164,-2.809081,6.374067,-6.552688,2.306097,-9.023059,-18.319891,-9.599734,-4.784736,-14.268854,0
-0.138571,-4.740548,8.196113,-1.266544,0.261726,-2.384228,-22.403349,-2.054918,-10.098239,-12.293545,0
-5.940853,-0.384170,-2.149625,-0.306935,3.166464,-6.022609,-15.167736,-3.747093,1.426907,-4.578908,0
-4.726325,-0.969923,8.708549,-2.291276,2.813687,-3.279062,-15.102331,-11.802993,-7.074450,-15.895292,0
-1.380175,-1.549008,-1.614406,-1.739997,11.051108,-6.723202,-13.760842,-8.507856,-7.675913,-17.777128,0
-3.322512,-3.746182,4.420976,-2.414255,11.529589,1.076130,-8.674493,-6.917665,3.403471,-6.831178,0
-3.653118,2.427660,4.965705,0.750223,-2.238676,-12.233901,-15.901305,-9.976174,-0.744295,-12.533663,0
-2.225681,-2.962643,7.368531,-6.787610,5.847170,3.749175,-27.110026,-7.520792,1.932396,-8.500398,0
-0.989549,-2.598992,0.183133,1.997606,4.857600,-4.868695,-13.266601,-1.287965,-6.241671,-0.873154,0
-3.195770,-1.241971,-0.754502,-7.273824,1.038516,-4.534583,-13.607628,-12.006797,-3.527031,-7.502765,0
-5.022838,-11.674412,4.423692,-3.090478,1.156090,-3.298941,-16.709451,-11.729666,-2.564624,-9.565968,0
-6.074484,-1.417148,8.128403,-3.542112,7.970409,-8.716216,-18.841474,-10.879619,1.626624,-5.146711,0
1.420819,-7.851012,4.927005,-10.937663,1.155513,-7.566393,-14.171360,-7.320894,-3.339661,-14.715337,0
-0.738108,-10.726369,7.147557,-0.277313,2.215239,-9.748494,-16.935496,-10.242623,-5.423597,-6.875108,0
-0.179696,-2.272945,0.213681,-1.253464,-2.951334,-7.676027,-19.298272,-7.806054,-1.421878,-1.378443,0
2.771524,-0.322862,0.568606,-0.090272,6.824604,2.087319,-9.006378,-16.856652,0.560565,-15.598401,0
-0.340960,1.137449,4.879679,-7.215912,5.412906,-8.667024,-19.909408,-17.891262,-6.736837,-7.258867,0
3.688022,-11.498000,3.928623,-0.014190,0.389942,-5.920462,-22.132008,-9.382238,-7.298437,-6.443155,0
-6.823274,-2.505326,4.557741,-5.617352,10.600365,-12.114562,-10.432676,-2.692233,-13.207689,-8.887578,0
1.460291,-5.636272,7.837434,2.723698,3.616112,-2.690451,-16.432527,-7.569828,5.150872,-19.734006,0
2.756287,-6.740171,3.314771,-6.234189,-4.303584,-10.421968,-15.259917,-8.712092,-0.480625,-14.087840,0
-5.242564,-5.708402,6.302922,-1.370552,-9.501784,1.423676,-14.550851,-7.703970,-4.269492,-2.075011,0
4.119437,-2.564417,7.609959,-5.434019,6.756972,-9.679368,-19.804476,-1.628984,-4.811145,-10.980455,0
3.906454,-8.947303,4.907711,-8.122556,8.573810,-4.933672,-12.514233,-9.177952,-1.607811,-10.078691,0
-4.792973,1.637899,6.431810,6.576785,7.072443,-1.146968,-14.860744,-9.541186,-0.297633,-1.928007,0
-2.791053,-9.138502,4.406841,-2.727213,0.257568,-3.366338,-7.110385,-4.594758,-5.028865,-3.867512,0
-4.556843,-4.452830,3.590389,-14.172385,2.877827,-4.424503,-15.392842,-1.341010,-3.421949,-6.590751,0
-2.688350,-6.918273,9.558084,-3.551352,4.125248,-6.742474,-22.287527,-10.538690,-2.180489,-13.184353,0
-8.004930,4.499868,-2.101219,-10.749235,6.087134,1.546374,-20.338180,-2.549483,0.270410,-1.781528,0
-4.786282,-2.881451,3.011901,-3.601587,-0.335396,-10.623498,-14.633192,-7.083069,1.236501,-7.619913,0
-7.395836,-1.211470,0.354228,4.085256,10.074844,-5.267149,-14.744744,-12.418690,-3.273731,0.667340,0
-3.395874,-3.907313,3.756783,-3.148575,1.647567,-3.145652,-19.278349,-10.616273,-5.568298,-11.890392,0
-5.646749,-4.805626,0.888714,-4.847602,2.447752,-10.720694,-5.830836,-7.633132,-4.470364,-7.349727,0
-2.549819,2.988875,7.097379,-0.797223,5.707937,-8.286772,-21.759923,-8.391011,-2.305451,-2.059975,0
1.563150,-0.403907,-0.744100,6.657614,5.595439,-8.392069,-24.129421,-15.012684,2.281527,-3.492512,0
-7.733965,-1.188155,6.159354,-6.878837,6.789398,-9.092708,-22.240835,-17.032651,-6.699178,-16.335284,0
3.983242,-10.134759,2.918559,-2.208684,3.844441,-6.313152,-15.641047,-7.636738,-6.432337,-14.374909,0
-3.084688,-6.572338,5.128186,-1.953349,3.555964,-7.277572,-16.419209,-6.559129,-8.619109,-7.101830,0
0.524460,-7.831041,-0.412043,-1.976640,10.622543,-7.723481,-21.612135,-9.664209,-5.362140,-4.191731,0
5.776831,-4.973072,10.473893,-4.642601,5.723385,-3.871247,-25.226035,-12.398481,-1.140091,-12.295419,0
-7.013270,-1.040212,3.735289,-2.229888,13.385619,-6.208715,-21.901025,-18.523056,5.286959,-14.069542,0
-5.062206,-3.321384,7.575413,-5.022217,2.606608,-7.770290,-11.468966,-5.920454,-2.141579,-6.590169,0
3.707868,-1.045044,-1.924820,-8.585376,-0.421745,0.531910,-9.017228,-3.869054,-8.554592,-5.709408,0
3.707599,-8.144641,5.336809,-4.571132,6.962708,-0.921545,-18.525684,-9.180419,-4.726307,-10.012404,0
-1.009988,-4.677869,1.640218,-1.277899,-2.237854,-8.790858,-17.487426,-7.660451,1.931026,-10.606967,0
8.327397,-1.139249,7.785882,-7.686954,10.412008,-2.367747,-22.410839,-12.357624,0.218214,-17.188025,0
-4.478054,-3.332882,1.380777,-5.043350,-1.684463,-10.111598,-12.083925,-7.416993,-8.277241,-10.013626,0
-12.275261,-1.612611,-2.384825,-2.539664,2.539712,-5.705078,-11.340256,-7.497872,-2.086769,-11.530508,0
-6.203674,-2.189926,4.228320,-9.024200,1.340564,-6.943594,-15.004305,-6.805313,-0.932927,-7.618990,0
3.558994,-2.169339,2.088216,-4.221847,4.904532,-5.944364,-11.671235,-8.434595,-9.592248,-11.073378,0
1.018329,-7.612877,7.106459,-5.602434,3.026122,-4.496046,-22.605784,-12.959966,0.013156,-6.490436,0
-7.048231,0.141160,-2.610986,-8.537262,-0.187033,-3.872491,-21.157994,-6.983878,-6.672586,-9.837331,0
-4.627956,-4.074143,9.746020,0.683163,8.060138,-8.626964,-20.749221,-9.401971,-2.645553,-8.262146,0
2.643699,-8.116425,-5.541133,1.371375,1.439820,-8.941363,-13.195212,-14.247839,-9.812141,-2.814395,0
-0.639134,-2.770037,14.519821,8.298293,3.947969,-4.946390,-11.386734,-1.958344,-0.313515,-11.875241,0
-4.616392,-8.108110,1.494997,2.469034,4.403516,-6.770495,-13.680803,-12.542712,-4.786292,-9.481466,0
-9.627943,-5.002642,6.768647,-3.069410,0.471397,-9.477695,-17.049351,-5.200874,-0.532909,-14.474814,0
-0.193929,0.971762,4.141444,-8.491061,6.182910,-6.493817,-22.709099,-14.284597,-6.532719,-3.914032,0
-2.568261,5.462850,1.642385,-2.594644,5.403611,-5.652417,-10.001845,-9.167118,-0.270752,-6.536212,0
-4.984956,-4.381731,-0.088990,-13.319660,0.494072,-8.753530,-12.805841,-6.258306,-7.137573,-5.670550,0
-5.545492,-1.772635,1.287193,-8.636258,5.772369,-8.879069,-15.560768,-4.931688,-10.720072,-8.321381,0
2.243747,-8.532961,6.500619,0.796943,2.275520,-9.650711,-11.622883,-9.502335,1.699533,-12.684606,0
-11.054093,-1.824466,7.243270,-10.834729,3.240416,-11.297493,-12.391274,-4.746613,-6.463582,-2.496729,0
3.030565,-3.794889,7.230169,0.285859,10.474222,-6.085111,-11.642249,-11.737966,-1.227457,-11.287576,0
1.896918,-3.578709,4.887931,-4.159713,3.998497,-8.358256,-17.484293,-13.627520,-0.474854,-2.713424,0
1.135976,-4.952291,2.916976,-5.266549,-1.672625,-3.659942,-19.305270,-7.970781,-6.509413,-14.981712,0
-7.919156,-7.250147,3.256820,-2.651239,4.968142,-1.238784,-14.563332,-5.352988,-2.172464,-0.230854,0
-2.631807,-3.333949,-8.510864,-4.726470,-5.172951,0.869890,-10.696686,-0.472831,-12.271721,-5.323901,0
0.404035,-6.310419,0.379542,-5.511440,-1.252354,-4.995506,-25.007287,-7.453838,0.045481,-3.767662,0
2.858495,3.537968,-0.788518,-7.806780,2.094926,-7.841034,-11.406948,-12.014416,-4.415519,-4.969305,0
1.010872,-4.923923,0.905457,-0.385236,4.536628,-12.979459,-13.332373,-12.245447,-3.446299,-15.459742,0
-2.590752,-4.439449,8.275629,-2.552162,0.562840,-6.806615,-15.684644,-10.107787,1.666214,-8.246701,0
0.342259,-4.158697,8.196238,-1.174180,7.203443,-8.340105,-14.676679,-2.411221,-0.853710,-12.719816,0
-6.466930,-7.217785,1.403159,-10.572498,3.142662,-5.169149,-20.129678,-8.022948,0.145229,-3.985161,0
-3.452873,-4.093688,7.324406,-2.051109,2.480737,-5.264278,-12.816776,-11.970723,-1.525308,-9.952505,0
-7.019919,3.201057,7.830321,-9.739645,-2.456643,-1.078029,-21.352676,-13.543800,-5.361174,-8.270320,0
1.402473,-8.375288,2.455409,-5.706211,4.467722,-14.285059,-11.024076,-3.067198,-1.365985,-11.153469,0
1.057097,-5.515349,6.147187,-0.621239,4.662501,-8.121387,-16.750415,-7.646024,8.696173,-7.514480,0
-4.068864,-6.221717,0.123939,6.882294,8.249886,-9.692302,-10.111552,-12.988250,-1.044989,-10.802867,0
0.162013,0.109638,-2.671948,-4.260588,1.733369,-10.663818,-18.530660,-9.829006,2.771063,-18.698011,0
-2.422641,1.601504,0.181362,3.822227,1.965957,0.653552,-9.961928,-6.594686,0.067108,-2.402620,0
-2.648332,-11.782496,9.996856,-2.598137,2.142242,-4.415020,-17.985105,-9.250134,-1.525958,-8.440466,0
-3.437105,1.419798,0.541686,-4.191013,10.219693,-0.777136,-16.771216,-8.041853,-5.701343,-8.888496,0
-0.367035,-0.158020,-1.185687,4.669065,3.334149,-5.013835,-15.082636,-9.293135,-1.709956,-7.170139,0
-8.376997,0.874007,4.179557,-4.259232,11.332328,-9.182288,-14.698291,-5.605074,-3.147041,-10.405920,0
-4.230101,-4.243667,-2.056881,-5.433219,1.848092,-8.577466,-19.920675,-5.575331,-1.502978,-3.621048,0
-2.925420,-3.838772,4.379008,-10.343033,6.189158,-6.043116,-12.888338,-0.581916,-1.667298,-12.190134,0
-4.564965,-0.359606,1.994071,-5.047290,5.685276,-9.372351,-11.375340,-4.958380,-8.369081,-6.696153,0
-1.089630,-5.682245,2.387617,-2.246000,3.022514,-3.900145,-18.042484,-7.068252,-3.546927,-16.061231,0
-3.872063,-4.112743,1.054542,-5.500162,-0.481094,-12.518432,-14.537327,-3.911865,-8.025766,-9.644078,0
2.891049,-1.705519,9.958038,-2.493435,3.293307,-8.876454,-11.567865,-16.043694,-3.200085,-14.302151,0
-6.356206,-2.368453,5.298846,-3.309638,1.881341,-2.474645,-15.698832,-7.361233,-6.982200,-3.498652,0
0.171897,-9.220587,2.251259,-8.269808,4.666429,-1.842782,-13.594540,-1.722769,3.443092,6.648873,0
7.575417,6.360309,1.704505,-7.249693,-1.354729,-11.356601,-10.340193,-6.185472,1.401450,-5.524632,0
3.058509,-4.354888,5.130407,-1.311100,9.667929,-5.403929,-9.621627,-8.484079,-0.838654,-18.665091,0
3.967242,-7.996420,5.265088,4.440576,0.722965,-4.643660,-16.366079,-8.724151,0.870165,-18.125481,0
-3.024642,-7.564453,3.785682,-6.805513,2.870787,-1.379442,-17.739323,-6.016252,2.187472,-12.470825,0
-1.716308,-6.251481,8.104878,-5.206689,6.628079,-14.193898,-17.162860,-4.206222,1.241175,-9.248142,0
-6.753478,-2.520242,2.380991,-7.522884,7.674728,-4.545709,-13.710536,-5.253664,-0.348206,-6.523394,0
-5.708429,0.643633,-4.523146,-9.391528,3.364675,1.176592,-11.066646,-4.369778,-5.674738,-12.443262,0
0.777108,-6.488431,5.104287,-0.800883,1.304294,-0.656174,-22.940167,-6.950027,-1.603865,-6.166388,0
3.782588,-1.638857,5.216258,-0.838598,11.840179,-11.523335,-9.514790,-10.353366,-6.543263,-17.324365,0
2.490597,-7.949726,1.614188,-0.550206,6.671046,-3.237192,-15.586321,0.467236,-3.940712,-9.394764,0
-2.736107,-6.594923,3.564692,-0.502631,7.374889,-2.051493,-23.323229,-10.643665,-6.871276,-5.355908,0
-5.658826,0.381792,2.815258,-0.702854,4.796139,1.283678,-16.947895,-5.580231,-7.935086,-12.116704,0
5.093279,6.344274,2.269478,-6.726421,10.761964,-9.125517,-16.394711,-16.834115,-3.564357,-11.887454,0
-12.366487,2.422215,-0.123922,-4.364415,7.334490,-8.723591,-15.417097,-9.992575,-6.750618,-8.277569,0
-4.754705,-6.119852,0.877912,1.689076,7.545553,-11.154795,-19.119397,3.455751,-5.635186,3.525637,0
-6.607676,0.649271,8.820166,-5.227140,6.146947,-2.331451,-21.549869,-5.561730,-3.820232,-2.185634,0
-11.770616,-2.371453,5.016408,-8.801136,1.692575,-3.251022,-14.471550,-10.533570,-5.355281,-4.870522,0
-6.104854,-6.015770,-2.148100,-10.060394,2.757684,-5.100321,-13.862392,-7.173476,-6.746338,-7.268993,0
0.264932,-8.343088,5.975650,2.413252,-0.509718,-1.144086,-9.958352,-9.465097,1.181935,-10.701371,0
6.127177,0.978257,0.663259,-2.370159,6.502525,-7.164770,-21.986002,-8.919855,3.372245,-12.680005,0
2.027310,-4.235600,3.632377,-1.272748,0.364178,-11.633774,-10.951070,-9.101875,-7.823968,-0.500703,0
-2.496795,-3.895977,0.715000,-2.148382,1.313748,0.655323,-11.890355,-5.383913,-13.961877,-14.972317,0
-1.939669,-3.593993,4.047995,-10.610176,13.751465,-0.921535,-21.252724,-5.956927,-3.710822,-6.917272,0
-4.013953,-2.527893,-5.104529,0.718157,5.467153,-8.461151,-18.310922,-5.481486,-0.451736,-7.190472,0
5.199199,-7.705241,3.514970,-5.993928,3.691636,-2.120303,-17.883830,-9.538044,-2.488873,-20.432879,0
-1.929274,-6.302326,14.346292,-8.791223,7.965599,-9.032673,-12.129974,-7.095004,-3.627114,-7.437024,0
0.662741,-3.708400,11.190037,-3.143691,0.602844,-5.029433,-14.234945,-6.991104,-4.570010,-4.646230,0
-0.933424,-2.224757,2.023354,6.245108,6.258916,-7.700705,-21.663270,-6.885234,6.058468,-9.775608,0
0.795699,-6.481000,3.188169,-1.228886,4.457004,-4.146359,-21.148290,-12.318951,-7.285404,-12.695347,0
7.139570,-4.412919,9.344557,-6.572114,8.417561,0.242448,-14.735766,-9.653468,-5.699612,-13.899856,0
8.080918,-9.356739,7.069206,-2.415185,7.169926,-7.659975,-23.236605,-4.961289,-4.349660,-5.467197,0
-4.226911,2.558784,-1.783355,-7.276468,-0.718418,-9.660842,-13.005717,-6.582141,-5.546044,-12.305488,0
2.130678,-0.196300,5.052828,-1.059487,-2.388776,-5.582890,-14.813089,-9.525356,-8.086355,-5.605227,0
-3.022932,-3.968494,6.484530,-0.483635,5.895517,-12.330913,-9.317926,-1.071700,-3.602386,-2.138542,0
0.737183,1.685007,6.228148,-1.730249,11.215058,-10.980928,-10.218623,-11.779714,0.124356,-16.064640,0
-7.505176,-3.523550,6.123921,-7.567650,-1.873864,-4.573683,-10.476669,-6.660610,-2.896131,2.980503,0
-1.508376,-2.901436,6.649161,-9.670862,0.409863,-8.816859,-20.378402,-14.958499,2.384749,-13.105481,0
2.237154,0.571824,-2.654915,-5.274435,2.822005,-0.776231,-12.803294,-9.855805,-7.811142,-12.788280,0
5.541668,-2.467006,0.450195,-1.499592,1.094612,-7.678188,-16.998219,-13.019075,-2.633787,-11.234115,0
1.207696,-1.216551,7.918081,-9.403915,4.266993,-4.817589,-17.609168,-5.796674,-1.636761,-16.801858,0
-2.012159,-2.403952,11.333041,0.728162,-0.130879,-6.937869,-17.213585,-7.523408,-5.507624,-9.062268,0
-7.612954,-5.369996,6.712155,-4.117937,5.378845,-7.361753,-10.449485,-7.896605,-4.932255,-6.086151,0
-9.608475,0.672590,2.159943,1.233161,2.007107,-1.193488,-19.988218,-6.182063,-7.089442,-5.919789,0
2.576698,5.293809,6.291090,-7.669491,8.309123,-7.431651,-13.078433,-11.796803,-2.550279,-13.577340,0
0.791072,-1.623511,5.845065,-1.700275,4.144400,-9.915943,-19.483743,-10.831541,-3.644833,-16.517126,0
-5.921346,1.763329,-2.719726,-4.843846,1.896886,-6.750983,-11.877728,-5.352809,0.038100,-13.632950,0
-6.442420,-6.380725,6.022897,-3.859587,3.908695,1.849965,-8.579835,-10.105928,-8.386945,-5.913265,0
0.066962,0.103998,8.843571,1.371932,3.097495,-6.551197,-23.521017,-8.768155,1.546498,-10.392911,0
7.702769,-1.268668,7.225778,-11.771379,1.204635,-7.901288,-16.136092,-13.151347,-5.746657,-17.442711,0
0.725032,-3.348051,3.646475,-4.333292,6.448335,-3.093005,-14.570978,-7.802882,-2.239424,-3.227773,0
-0.953232,-8.898083,11.472994,0.289128,8.639979,-14.773589,-11.042658,-5.325393,-11.650975,-6.408953,0
-8.676589,-3.417242,3.793831,-3.161291,3.375708,-10.496948,-14.802423,-6.845242,-6.812068,-12.101114,0
-1.318225,-8.938457,8.255940,-1.621858,8.924694,-2.735954,-22.533335,-5.790945,-8.763960,-13.003789,0
0.711840,-1.224070,2.504016,-2.591814,6.108830,-3.911726,-15.120647,1.379342,-6.852106,-8.582367,0
1.568050,-6.833272,-1.208036,0.918842,4.954368,-5.708289,-13.890077,-3.529983,-0.410679,-7.537466,0
-2.293956,-1.243619,3.352929,-8.012697,2.449494,-4.251749,-15.642826,-7.584732,-0.392636,-4.792981,0
-2.140776,-3.788632,3.548537,-3.801640,7.913300,-2.389172,-17.958102,-13.788239,-5.429983,-13.261628,0
4.039573,6.789356,3.158644,2.470486,1.906007,-3.676058,-16.955739,-4.043360,2.813961,-13.268010,0
1.545457,-6.204091,1.632202,-2.513164,4.570155,-7.062658,-21.820521,-2.290286,-8.506961,-17.334522,0
-3.132876,-1.420205,5.900038,-5.917940,8.274784,-8.836236,-16.427282,-7.443913,-3.075509,-0.399645,0
0.507826,-6.454993,6.023929,0.186528,1.292601,-13.181910,-10.188143,-12.089052,-4.083897,-13.002378,0
2.120000,-12.015376,5.257809,-6.714374,1.249360,-4.579223,-12.892566,-11.218105,-0.419175,-9.853810,0
-7.577391,3.338688,4.625774,-0.986282,1.509646,4.928963,-6.926615,-6.914306,-4.948146,-7.897066,0
-5.688950,8.725157,8.635161,-7.143931,6.102119,-11.072669,-13.145490,-4.383132,-7.088532,-7.747951,0
6.410687,-4.922590,4.462668,-1.341222,4.188135,-6.993352,-16.170547,-4.725349,-5.074492,-16.411273,0
-3.299449,-1.238800,2.078941,-4.913311,-1.258072,-4.274315,-12.334925,-8.681125,0.635407,-7.758281,0
-4.301599,-3.237706,5.664253,2.070485,-0.758220,-2.597146,-15.684941,-7.967410,-0.119005,-9.502117,0
-1.261348,-7.482192,-0.265593,-5.862273,2.287686,-4.156450,-18.380604,-5.577577,-6.382492,-14.370740,0
-5.570877,-4.862453,-1.919939,0.392199,-2.357082,-4.780902,-22.719588,-7.887905,4.036346,-16.870049,0
-2.694227,3.384209,8.950121,-5.835188,2.250951,-13.244089,-12.432731,-5.188060,-8.378901,-11.923667,0
1.894281,-11.153769,7.338949,-6.745984,-0.973108,-4.727020,-23.669097,-9.916492,-12.610071,-13.216824,0
4.466352,-3.196266,5.530300,-9.787726,6.450628,-3.721743,-23.502543,-12.195541,-3.385682,-14.361725,0
3.317623,-4.351840,4.010977,-2.803250,5.181875,-14.628420,-17.261137,-6.941678,0.865851,-11.929423,0
3.904009,-0.536673,8.057788,0.743778,3.488986,-3.277028,-18.842612,-18.312021,-5.942448,-11.378487,0
2.101025,-0.411908,-3.379942,-2.236212,0.234225,-5.469595,-11.393334,-7.971446,-5.062351,-19.885272,0
0.765186,-6.092194,8.486519,-2.673352,1.727151,-0.709509,-15.630578,-9.980095,-1.962770,-10.743574,0
-7.047703,1.591012,7.419342,-2.932036,0.977296,7.219259,-8.472614,-3.807367,-9.949448,-10.630353,0
